time,open,high,low,close,volume,LH_MA_ALL.M1S   ,LH_MA_ALL.M2S   ,LH_MA_ALL.M3S   ,LH_MA_ALL.M2M   ,LH_MA_ALL.M3M   ,LH_MA_ALL.M2L   ,LH_MA_ALL.M3L   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,MA_STAGE.P1    ,MA_STAGE.P2    ,MA_STAGE.P3    ,MA_STAGE.P4    ,MA_STAGE.P5    ,MA_STAGE.P6    ,MA_STAGE.P7    ,MA_STAGE.P8    ,MA_STAGE.P9    ,MA_STAGE.P10   ,MA_STAGE.P11   ,MA_STAGE.P12   ,MA_STAGE.P13   ,MA_STAGE.P14   ,MA_STAGE.P15   ,MA_STAGE.P16   ,MA_STAGE.P17   ,MA_STAGE.P18   ,MV_STAGE.P1    ,MV_STAGE.P2    ,MV_STAGE.P3    ,MV_STAGE.P4    ,MV_STAGE.P5    ,MV_STAGE.P6    ,MV_STAGE.P7    ,MV_STAGE.P8    ,MV_STAGE.P9    ,MV_STAGE.P10   ,MV_STAGE.P11   ,MV_STAGE.P12   ,MV_STAGE.P13   ,MV_STAGE.P14   ,MV_STAGE.P15   ,MV_STAGE.P16   ,MV_STAGE.P17   ,MV_STAGE.P18   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_KL_ALL.KL_S  ,LH_KL_ALL.KL_M  ,LH_KL_ALL.KL_L  ,LH_BIAS.BI1S  ,LH_BIAS.BI2S  ,LH_BIAS.BI3S  ,LH_BIAS.BI2M  ,LH_BIAS.BI3M  ,LH_BIAS.BI2L  ,LH_BIAS.BI3L  ,LH_BIAS.BI2S_DF,LH_BIAS.BI3S_DF,LH_BIAS.BI1M_DF,LH_BIAS.BI2M_DF,LH_BIAS.BI3M_DF,LH_BIAS.BI1L_DF,LH_BIAS.BI2L_DF,LH_BIAS.BI3L_DF,LH_BSP.MAB   ,LH_BSP.LABEL_BSP,LH_BSP.弱买卖压,LH_BSP.涨跌系数,LH_BSP.BIG_K ,LH_BSP.RELATIVE_BSP,LH_BSP.BSP_RARIO,LH_BSP.UP_PV_10,LH_BSP.DW_PV_10,LH_BSP.UP_PV_20,LH_BSP.DW_PV_20,LH_BSP.UP_PV_40,LH_BSP.DW_PV_40,LH_DF_SLP.DF12  ,LH_DF_SLP.DF23  ,LH_DF_SLP.DF34  ,LH_DF_SLP.DF45  ,LH_DF_SLP.DF56  ,LH_DF_SLP.DF67  ,LH_DF_SLP.DF78  ,LH_DF_SLP.DF89  ,LH_DF_SLP.SLP1  ,LH_DF_SLP.SLP2  ,LH_DF_SLP.SLP3  ,LH_DF_SLP.SLP4  ,LH_DF_SLP.MS0   ,LH_DF_SLP.MS1   ,LH_DF_SLP.MS2   ,LH_DF_SLP.MS3   ,LH_DF_SLP.MS0_HT,LH_ZDF_V_P.UP_K_10,LH_ZDF_V_P.DW_K_10,LH_ZDF_V_P.UP_K_20,LH_ZDF_V_P.DW_K_20,LH_ZDF_V_P.UP_K_40,LH_ZDF_V_P.DW_K_40,LH_ZDF_V_P.BPV_10_2K,LH_ZDF_V_P.UP_PV_10,LH_ZDF_V_P.DW_PV_10,LH_ZDF_V_P.UP_PV_20,LH_ZDF_V_P.DW_PV_20,LH_ZDF_V_P.UP_PV_40,LH_ZDF_V_P.DW_PV_40,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      
 2023/04/24-21:40,3810,3811,3802,3805,15427,3807.32,3811.5,3820.47,3836.71,3860.34,3884.5,3900.47,0.02,154.27,301.62,289.45,264.01,0,0,0,0,0,           ,0.02,154.27,301.62,289.45,264.01,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,154.27,301.62,289.45,264.01,0,0,0,0,0,           ,0,0,0,-0.61,-1.71,-4.05,-8.27,-14.34,-20.46,-24.48,1.09,0.85,0.93,0.62,0.62,0.62,-0.23,-1.67,4.4,0,0,-1.14,0,0.26,0.4,1,0,1,0,1,0,-1.1,-2.36,0,-4.27,-6.21,0,-6.35,-4.2,999.76,999.73,999.74,999.77,999.99,999.8,999.75,999.75,999.99,0,1,0,1,0,1,9.21,1,0,1,0,1,0,0.02,154.27,301.62,289.45,264.01,0,0,0,0,0,           
 2023/04/24-21:45,3805,3809,3802,3806,16828,3807.03,3810.85,3819.59,3835.77,3859.5,3883.89,3900.1,0.02,168.28,277.38,283.54,263.06,0,0,0,0,0,           ,0.02,168.28,277.38,283.54,263.06,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,168.28,277.38,283.54,263.06,0,0,0,0,0,           ,0,0,0,-0.27,-1.27,-3.56,-7.76,-13.86,-20.05,-24.13,0.83,1.19,1.46,1.12,1.12,1.22,0.3,-1.18,4.3,0,0,0.23,0,2.54,1.01,1,0,1,0,1,0,-1.01,-2.29,0,-4.25,-6.24,0,-6.41,-4.26,999.81,999.76,999.75,999.78,999.98,999.82,999.76,999.75,999.86,0,1,0,1,0,1,9.21,1,0,1,0,1,0,0.02,168.28,277.38,283.54,263.06,0,0,0,0,0,           
 2023/04/24-21:50,3806,3806,3798,3801,17628,3805.69,3809.69,3818.46,3834.7,3858.59,3883.24,3899.72,0.02,176.28,259,278.3,262.19,0,0,0,0,0,           ,0.02,176.28,259,278.3,262.19,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,176.28,259,278.3,262.19,0,0,0,0,0,           ,0,0,0,-1.23,-2.28,-4.57,-8.79,-14.93,-21.18,-25.31,-0.59,0.25,0.37,0.11,0.11,0.16,-0.69,-2.02,3.95,0,0,-1.27,0,0.45,0.46,1,0,1,0,1,0,-1.05,-2.31,0,-4.27,-6.29,0,-6.49,-4.34,999.7,999.71,999.72,999.76,999.89,999.79,999.75,999.75,999.79,0,1,0,1,0,1,9.21,1,0,1,0,1,0,0.02,176.28,259,278.3,262.19,0,0,0,0,0,           
 2023/04/24-21:55,3800,3801,3796,3799,12908,3804.2,3808.44,3817.28,3833.6,3857.67,3882.58,3899.32,0.02,129.08,235.38,271.02,260.87,0,0,0,0,0,           ,0.02,129.08,235.38,271.02,260.87,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,129.08,235.38,271.02,260.87,0,0,0,0,0,           ,0,0,0,-1.37,-2.48,-4.79,-9.02,-15.21,-21.53,-25.73,-0.92,0.18,0.2,-0.13,-0.13,0,-0.92,-2.07,3.95,0,0,-0.25,0,1.85,0.83,1,0,1,0,1,0,-1.11,-2.33,0,-4.29,-6.34,0,-6.56,-4.41,999.68,999.7,999.71,999.75,999.75,999.74,999.72,999.73,999.65,0,1,0,1,0,1,9.21,1,0,1,0,1,0,0.02,129.08,235.38,271.02,260.87,0,0,0,0,0,           
 2023/04/24-22:00,3799,3799,3791,3794,21841,3801.93,3806.74,3815.87,3832.38,3856.68,3881.9,3898.91,0.02,218.41,232.29,268.46,260.45,0,0,0,0,0,           ,0.02,218.41,232.29,268.46,260.45,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,218.41,232.29,268.46,260.45,0,0,0,0,0,           ,0,0,0,-2.09,-3.35,-5.73,-10.01,-16.25,-22.64,-26.91,-1.54,-0.74,-1.02,-1.07,-1.07,-1.25,-1.87,-2.93,3.75,0,0,-1.33,0,0.67,0.56,1,0,1,0,1,0,-1.27,-2.41,0,-4.35,-6.4,0,-6.65,-4.49,999.58,999.65,999.68,999.74,999.66,999.69,999.7,999.71,999.53,1,0,0,1,0,1,9.21,1,0,1,0,1,0,0.02,218.41,232.29,268.46,260.45,0,0,0,0,0,           
 2023/04/24-22:05,3795,3800,3793,3800,12068,3801.5,3805.95,3814.91,3831.38,3855.8,3881.26,3898.53,0.02,120.68,212,261.25,259.06,0,0,0,0,0,           ,0.02,120.68,212,261.25,259.06,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,120.68,212,261.25,259.06,0,0,0,0,0,           ,0,0,0,-0.4,-1.56,-3.91,-8.19,-14.47,-20.94,-25.27,0.3,1.05,0.42,0.8,0.8,0.2,0,-1.06,4,0,0,1.25,0,0.55,0.31,1,0,1,0,1,0,-1.17,-2.36,0,-4.34,-6.43,0,-6.7,-4.54,999.77,999.74,999.74,999.77,999.65,999.68,999.7,999.71,999.65,1,0,0,1,0,1,9.21,1,0,1,0,1,0,0.02,120.68,212,261.25,259.06,0,0,0,0,0,           
 2023/04/24-22:10,3800,3801,3792,3792,13054,3799.39,3804.3,3813.52,3830.17,3854.81,3880.56,3898.11,0.02,130.54,197.19,254.87,257.78,0,0,0,0,0,           ,0.02,130.54,197.19,254.87,257.78,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,130.54,197.19,254.87,257.78,0,0,0,0,0,           ,0,0,0,-1.95,-3.23,-5.64,-9.97,-16.29,-22.82,-27.22,-0.97,-0.92,-1.35,-0.78,-0.78,-1.61,-1.57,-2.72,4.25,0,1,-1.88,0,0.68,0.21,1,0,1,0,1,0,-1.3,-2.43,0,-4.39,-6.5,0,-6.79,-4.63,999.59,999.65,999.68,999.74,999.6,999.66,999.68,999.7,999.67,0,1,0,1,0,1,9.21,1,0,1,0,1,0,0.02,130.54,197.19,254.87,257.78,0,0,0,0,0,           
 2023/04/24-22:15,3792,3797,3789,3789,16351,3797.08,3802.5,3812.03,3828.9,3853.79,3879.85,3897.69,0.02,163.51,191.06,250.42,256.84,0,0,0,0,0,           ,0.02,163.51,191.06,250.42,256.84,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,163.51,191.06,250.42,256.84,0,0,0,0,0,           ,0,0,0,-2.13,-3.55,-6.04,-10.42,-16.81,-23.42,-27.89,-1.02,-1.46,-1.57,-1.16,-1.16,-1.9,-1.97,-3.1,4.25,0,0,-0.71,0,3.34,0.71,0,1,1,0,1,0,-1.43,-2.52,0,-4.45,-6.57,0,-6.88,-4.71,999.56,999.63,999.66,999.73,999.55,999.63,999.67,999.69,999.45,0,1,0,1,0,1,3.55,0,1,1,0,1,0,0.02,163.51,191.06,250.42,256.84,0,0,0,0,0,           
 2023/04/24-22:20,3788,3793,3784,3789,32787,3795.29,3800.92,3810.64,3827.68,3852.79,3879.14,3897.26,0.02,327.87,215.94,254.19,257.55,0,0,0,1,0,           ,0.02,327.87,215.94,254.19,257.55,0,0,0,1,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,327.87,215.94,254.19,257.55,0,0,0,1,0,           ,0,0,0,-1.66,-3.13,-5.68,-10.1,-16.56,-23.24,-27.78,-0.34,-1.13,-1.01,-0.72,-0.72,-1.38,-1.54,-2.76,4.25,1000,0,0.24,0,2.83,1.94,0,1,1,0,1,0,-1.49,-2.57,0,-4.5,-6.63,0,-6.96,-4.78,999.6,999.65,999.67,999.73,999.57,999.63,999.67,999.69,999.48,0,1,0,1,0,1,3.55,0,1,1,0,1,0,0.02,327.87,215.94,254.19,257.55,0,0,0,1,0,           
 2023/04/24-22:25,3789,3789,3780,3783,30252,3792.56,3798.81,3808.96,3826.3,3851.7,3878.4,3896.82,0.02,302.52,231.68,256.55,257.99,0,0,0,0,0,           ,0.02,302.52,231.68,256.55,257.99,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,302.52,231.68,256.55,257.99,0,0,0,0,0,           ,0,0,0,-2.52,-4.16,-6.82,-11.32,-17.84,-24.6,-29.21,-1.09,-2.05,-1.74,-2.02,-2.02,-2.18,-2.86,-3.9,4.4,0,0,-1.36,0,0.33,0.63,0,1,1,0,1,0,-1.65,-2.68,0,-4.58,-6.71,0,-7.06,-4.87,999.49,999.59,999.63,999.71,999.43,999.56,999.63,999.66,999.42,0,1,0,1,0,1,3.55,0,1,1,0,1,0,0.02,302.52,231.68,256.55,257.99,0,0,0,0,0,           
 2023/04/24-22:30,3783,3790,3778,3780,29184,3789.77,3796.59,3807.21,3824.88,3850.59,3877.63,3896.36,0.02,291.84,242.62,258.27,258.33,0,0,0,0,0,           ,0.02,291.84,242.62,258.27,258.33,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,291.84,242.62,258.27,258.33,0,0,0,0,0,           ,0,0,0,-2.58,-4.37,-7.15,-11.73,-18.33,-25.18,-29.86,-1.03,-2.09,-1.76,-2.45,-2.45,-2.28,-3.33,-4.15,4.3,0,0,-0.7,0,1.93,1.19,0,1,0,1,0,1,-1.81,-2.81,0,-4.67,-6.8,0,-7.15,-4.96,999.46,999.57,999.62,999.7,999.39,999.53,999.61,999.65,999.3,0,1,0,1,0,1,11.09,0,1,0,1,0,1,0.02,291.84,242.62,258.27,258.33,0,0,0,0,0,           
 2023/04/24-22:35,3780,3782,3776,3776,25225,3786.71,3794.17,3805.32,3823.37,3849.44,3876.84,3895.89,0.02,252.25,244.37,257.98,258.27,0,0,0,0,0,           ,0.02,252.25,244.37,257.98,258.27,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,252.25,244.37,257.98,258.27,0,0,0,0,0,           ,0,0,0,-2.83,-4.79,-7.7,-12.39,-19.08,-26.01,-30.77,-1.25,-2.23,-1.9,-2.97,-2.97,-2.5,-3.91,-4.6,4.5,0,0,-0.89,0,0.65,0.76,0,1,0,1,0,1,-1.98,-2.95,0,-4.78,-6.9,0,-7.26,-5.05,999.41,999.54,999.6,999.69,999.34,999.49,999.59,999.63,999.26,0,1,0,1,0,1,11.09,0,1,0,1,0,1,0.02,252.25,244.37,257.98,258.27,0,0,0,0,0,           
 2023/04/24-22:40,3776,3777,3766,3767,46570,3782.33,3790.98,3802.99,3821.64,3848.16,3875.98,3895.39,0.02,465.7,284.61,268.11,260.33,0,0,0,0,0,           ,0.02,465.7,284.61,268.11,260.33,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,465.7,284.61,268.11,260.33,0,0,0,0,0,           ,0,0,0,-4.05,-6.32,-9.46,-14.3,-21.09,-28.12,-32.96,-2.1,-3.54,-3.17,-4.48,-4.48,-3.9,-5.5,-6.33,4.5,0,1,-2,0,0.82,0.62,0,1,0,1,0,1,-2.3,-3.19,0,-4.95,-7.04,0,-7.39,-5.15,999.24,999.45,999.53,999.66,999.18,999.4,999.54,999.6,999.06,0,1,0,1,0,1,29.63,0,1,0,1,0,1,0.02,465.7,284.61,268.11,260.33,0,0,0,0,0,           
 2023/04/24-22:45,3766,3772,3764,3768,28430,3779.14,3788.27,3800.87,3819.99,3846.92,3875.14,3894.9,0.02,284.3,284.55,268.9,260.57,0,0,0,0,0,           ,0.02,284.3,284.55,268.9,260.57,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,284.3,284.55,268.9,260.57,0,0,0,0,0,           ,0,0,0,-2.95,-5.35,-8.65,-13.61,-20.51,-27.65,-32.58,-0.83,-2.3,-1.97,-3.42,-3.42,-2.79,-4.52,-5.48,4.45,1000,0,0.45,0,2.47,1.53,0,1,0,1,0,1,-2.42,-3.34,0,-5.07,-7.15,0,-7.49,-5.24,999.34,999.49,999.56,999.67,999.15,999.36,999.51,999.58,999.04,0,1,0,1,0,1,29.63,0,1,0,1,0,1,0.02,284.3,284.55,268.9,260.57,0,0,0,0,0,           
 2023/04/24-22:50,3767,3776,3764,3765,26551,3776,3785.53,3798.7,3818.3,3845.65,3874.29,3894.39,0.02,265.51,281.09,268.74,260.62,0,0,0,0,0,           ,0.02,265.51,281.09,268.74,260.62,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,265.51,281.09,268.74,260.62,0,0,0,0,0,           ,0,0,0,-2.91,-5.42,-8.87,-13.96,-20.97,-28.21,-33.22,-0.63,-2.17,-1.88,-3.3,-3.3,-2.77,-4.47,-5.84,3.65,1000,0,-0.55,0,1.04,1.55,0,1,0,1,0,1,-2.53,-3.5,0,-5.2,-7.26,0,-7.61,-5.34,999.33,999.47,999.55,999.66,999.12,999.33,999.49,999.56,999.18,0,1,0,1,0,1,29.63,0,1,0,1,0,1,0.02,265.51,281.09,268.74,260.62,0,0,0,0,0,           
 2023/04/24-22:55,3765,3771,3762,3768,24190,3774.22,3783.47,3796.84,3816.75,3844.44,3873.46,3893.9,0.02,241.9,273.97,267.43,260.43,0,0,0,0,0,           ,0.02,241.9,273.97,267.43,260.43,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02,241.9,273.97,267.43,260.43,0,0,0,0,0,           ,0,0,0,-1.65,-4.09,-7.6,-12.77,-19.88,-27.23,-32.33,0.84,-0.66,-0.23,-1.82,-1.82,-1.15,-3.04,-4.7,3.8,0,0,0.79,0,0.61,0.96,0,1,0,1,0,1,-2.45,-3.55,0,-5.28,-7.35,0,-7.7,-5.42,999.47,999.54,999.59,999.68,999.19,999.34,999.49,999.56,999.34,0,1,0,1,0,1,29.63,0,1,0,1,0,1,0.02,241.9,273.97,267.43,260.43,0,0,0,0,0,           
 2023/04/24-23:00,3768,3771,3752,3753,56582,3769.51,3779.89,3794.18,3814.79,3843.02,3872.52,3893.35,0.02,565.82,327.03,281.98,263.47,0,0,0,0,1,           ,0.02,565.82,327.03,281.98,263.47,0,0,0,0,1,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,565.82,327.03,281.98,263.47,0,0,0,0,1,           ,0,0,0,-4.38,-7.11,-10.85,-16.2,-23.43,-30.86,-36.05,-1.76,-3.49,-2.97,-4.68,-4.68,-3.98,-5.96,-7.9,4.3,0,1,-3.49,1,0.47,0.46,0,1,0,1,0,1,-2.77,-3.81,0,-5.49,-7.52,0,-7.86,-5.55,999.14,999.37,999.47,999.62,999.17,999.32,999.47,999.54,999.15,0,1,0,1,0,1,29.63,0,1,0,1,0,1,0.02,565.82,327.03,281.98,263.47,0,0,0,0,1,           
 2023/04/24-09:05,3723,3741,3720,3738,164555,3762.51,3774.96,3790.78,3812.42,3841.4,3871.48,3892.74,0.02,1645.55,566.76,348.5,277.23,0,1,0,0,1,566.76,0.02,1645.55,566.76,348.5,277.23,0,1,0,0,1,566.76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,1645.55,566.76,348.5,277.23,0,1,0,0,1,566.76,0,0,0,-6.51,-9.79,-13.92,-19.52,-26.92,-34.48,-39.75,-3.66,-5.72,-5.25,-7.29,-7.29,-6.46,-8.68,-10.83,4.8,0,0,3.12,1,2.91,1.33,0,1,0,1,0,1,-3.33,-4.23,0,-5.79,-7.75,0,-8.05,-5.69,998.84,999.2,999.36,999.56,998.93,999.19,999.4,999.49,998.53,1,0,1,0,0,1,29.63,0,1,0,1,0,1,0.02,1645.55,566.76,348.5,277.23,0,1,0,0,1,566.76
 2023/04/24-09:10,3738,3748,3737,3747,55627,3759.06,3771.67,3788.12,3810.41,3839.93,3870.51,3892.17,0.02,556.27,564.85,358.63,280,0,0,0,0,0,564.85,0.02,556.27,564.85,358.63,280,0,0,0,0,0,564.85,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,556.27,564.85,358.63,280,0,0,0,0,0,564.85,0,0,0,-3.21,-6.54,-10.86,-16.64,-24.2,-31.91,-37.3,-0.16,-2.22,-1.67,-3.9,-3.9,-2.98,-5.42,-7.71,5.2,0,0,1.73,0,0.56,0.74,0,1,0,1,0,1,-3.37,-4.39,0,-5.95,-7.88,0,-8.16,-5.78,999.18,999.36,999.46,999.61,998.91,999.16,999.37,999.47,998.66,1,0,1,0,0,1,887.96,1,0,1,0,1,0,0.02,556.27,564.85,358.63,280,0,0,0,0,0,564.85
 2023/04/24-09:15,3746,3749,3741,3746,30821,3756.16,3768.65,3785.57,3808.43,3838.48,3869.54,3891.6,0.02,308.21,518.19,356.17,280.28,0,0,0,0,0,518.19,0.02,308.21,518.19,356.17,280.28,0,0,0,0,0,518.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,308.21,518.19,356.17,280.28,0,0,0,0,0,518.19,0,0,0,-2.7,-6.01,-10.45,-16.39,-24.09,-31.93,-37.41,0.32,-1.45,-0.9,-3.22,-3.22,-2.24,-4.82,-7.11,5.1,1000,0,0,0,1.96,1.4,0,1,0,1,0,1,-3.33,-4.52,0,-6.1,-8.02,0,-8.29,-5.89,999.23,999.38,999.47,999.61,998.83,999.1,999.33,999.44,999.14,1,0,1,0,0,1,887.96,1,0,1,0,1,0,0.02,308.21,518.19,356.17,280.28,0,0,0,0,0,518.19
 2023/04/24-09:20,3746,3747,3736,3744,32264,3753.46,3765.75,3783.05,3806.45,3837.01,3868.56,3891.03,0.02,322.64,482.64,354.54,280.7,0,0,0,0,0,482.64,0.02,322.64,482.64,354.54,280.7,0,0,0,0,0,482.64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,322.64,482.64,354.54,280.7,0,0,0,0,0,482.64,0,0,0,-2.52,-5.78,-10.32,-16.41,-24.24,-32.2,-37.79,0.62,-0.93,-0.45,-2.69,-2.69,-1.8,-4.34,-6.81,4.95,1000,0,-0.4,0,1.08,1.52,0,1,0,1,0,1,-3.28,-4.62,0,-6.25,-8.16,0,-8.43,-6,999.25,999.38,999.47,999.61,998.95,999.13,999.33,999.44,999.23,1,0,1,0,0,1,887.96,1,0,1,0,1,0,0.02,322.64,482.64,354.54,280.7,0,0,0,0,0,482.64
 2023/04/24-09:25,3744,3745,3731,3734,27909,3749.13,3762.01,3780.08,3804.22,3835.41,3867.51,3890.42,0.02,279.09,445.63,350.86,280.69,0,0,0,0,0,445.63,0.02,279.09,445.63,350.86,280.69,0,0,0,0,0,445.63,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,279.09,445.63,350.86,280.69,0,0,0,0,0,445.63,0,0,0,-4.04,-7.45,-12.19,-18.46,-26.44,-34.52,-40.21,-0.77,-2.35,-1.87,-4.18,-4.18,-3.26,-5.89,-8.43,5.4,0,1,-1.85,0,0.21,0.34,0,1,0,1,0,1,-3.45,-4.84,0,-6.46,-8.35,0,-8.6,-6.13,999.07,999.28,999.4,999.57,999.1,999.18,999.35,999.45,999.07,1,0,1,0,0,1,887.96,1,0,1,0,1,0,0.02,279.09,445.63,350.86,280.69,0,0,0,0,0,445.63
 2023/04/24-09:30,3734,3734,3723,3724,50121,3743.55,3757.54,3776.68,3801.75,3833.69,3866.4,3889.77,0.02,501.21,455.73,358.19,282.88,0,0,0,0,0,455.73,0.02,501.21,455.73,358.19,282.88,0,0,0,0,0,455.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,501.21,455.73,358.19,282.88,0,0,0,0,0,455.73,0,0,0,-5.22,-8.93,-13.95,-20.45,-28.61,-36.83,-42.62,-1.55,-3.55,-3.18,-5.5,-5.5,-4.68,-7.3,-9.97,5.65,0,1,-1.77,0,1.8,0.6,0,1,0,1,0,1,-3.76,-5.14,0,-6.73,-8.58,0,-8.78,-6.28,998.91,999.19,999.33,999.53,998.98,999.12,999.31,999.41,998.72,1,0,1,0,0,1,887.96,1,0,1,0,1,0,0.02,501.21,455.73,358.19,282.88,0,0,0,0,0,455.73
 2023/04/24-09:35,3724,3729,3720,3726,41809,3739.65,3753.83,3773.61,3799.42,3832.02,3865.3,3889.13,0.02,418.09,448.89,361.11,284.23,0,0,0,0,0,448.89,0.02,418.09,448.89,361.11,284.23,0,0,0,0,0,448.89,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,418.09,448.89,361.11,284.23,0,0,0,0,0,448.89,0,0,0,-3.65,-7.41,-12.62,-19.32,-27.67,-36.04,-41.94,0,-1.8,-1.45,-3.76,-3.76,-3.02,-5.66,-8.49,5.7,1000,0,0.35,0,2.93,1.76,0,1,0,1,0,1,-3.81,-5.31,0,-6.93,-8.75,0,-8.93,-6.39,999.06,999.25,999.37,999.55,998.91,999.07,999.28,999.39,998.76,1,0,1,0,0,1,887.96,1,0,1,0,1,0,0.02,418.09,448.89,361.11,284.23,0,0,0,0,0,448.89
